ID,Item Id,TARGET
2024-07-25_B0CR49N6MQ,B0CR49N6MQ,0.28313252575422937
2024-07-25_B0CY5LR4VX,B0CY5LR4VX,2.0724007117642422
2024-07-25_B0CR49BQRS,B0CR49BQRS,0.25402425550622953
2024-07-25_B0CR4C98FS,B0CR4C98FS,0.41051105619589967
2024-07-25_B0CR4C5WXS,B0CR4C5WXS,0.058808861117260414
2024-07-25_B0CR4BK4FW,B0CR4BK4FW,-0.004747729576597105
2024-07-25_B0CY5KFQBD,B0CY5KFQBD,4.6145981670403415
2024-07-25_B0CR4BG4ZW,B0CR4BG4ZW,1.6493907195531556
2024-07-25_B0CR49NR3B,B0CR49NR3B,0.19439593668874383
2024-07-25_B0CR4BGLK5,B0CR4BGLK5,-0.11652006361603429
2024-07-26_B09KDTS4DC,B09KDTS4DC,2.3745532769904725
2024-07-26_B09KDXJJ6W,B09KDXJJ6W,0.9212696188887325
2024-07-26_B09KDLQ2GW,B09KDLQ2GW,-0.02622282040117825
2024-07-26_B09KDNYCYR,B09KDNYCYR,-3.21265047561054e-18
2024-07-26_B09KDPXYG3,B09KDPXYG3,0.041514081608751814
2024-07-26_B09KDQ2BWY,B09KDQ2BWY,0.37171216041898253
2024-07-26_B09KDR64LT,B09KDR64LT,0.5174090066016418
2024-07-26_B09KDTHJ6V,B09KDTHJ6V,3.906597014657018e-23
2024-07-26_B09KDVXTP4,B09KDVXTP4,0.4373428320237074
2024-07-26_B09KTMKDKJ,B09KTMKDKJ,45.34451886063826
2024-07-26_B0B69FBGN1,B0B69FBGN1,0.3060295819774262
2024-07-26_B09MR2FY5D,B09MR2FY5D,11.85962016645031
2024-07-26_B09KDZQJ6P,B09KDZQJ6P,5.0864688351931155
2024-07-26_B09KSXP3HN,B09KSXP3HN,47.4882468245736
2024-07-26_B09KSYL73R,B09KSYL73R,17.643613036496106
2024-07-26_B09KT5HMNY,B09KT5HMNY,-0.5350265902360658
2024-07-26_B09KTF8ZDQ,B09KTF8ZDQ,-1.3010830085502167
2024-07-26_B09KTFXX6L,B09KTFXX6L,11.711588321317395
2024-07-26_B09KTJRHC7,B09KTJRHC7,76.65078794445243
2024-07-26_B09MR2MLZH,B09MR2MLZH,2.505401174773274
2024-07-26_B09KDW1YKQ,B09KDW1YKQ,7.122757372092464e-38
2024-07-26_B09KDYY3SB,B09KDYY3SB,1.5195459901457307
2024-07-26_B09MR3Y296,B09MR3Y296,-1.3378528491040698
2024-07-26_B09MR3RSW8,B09MR3RSW8,0.16289360334856015
2024-07-26_B09KTMLQ1N,B09KTMLQ1N,116.11555367433303
2024-07-26_B09X1F8C23,B09X1F8C23,6.647845352002182
2024-07-26_B09MR4B13C,B09MR4B13C,11.714702544526114
2024-07-26_B09MR4D874,B09MR4D874,-4.971482801436639e-274
2024-07-26_B09MR4G722,B09MR4G722,9.507534488790553
2024-07-26_B09MR4Z3H8,B09MR4Z3H8,5.294069787520077
2024-07-26_B09MR4Z3H9,B09MR4Z3H9,3.7069080003356096
2024-07-26_B09MR56Q9N,B09MR56Q9N,5.965010545593972
2024-07-26_B09MR5WS3Y,B09MR5WS3Y,0.8554794137598066
2024-07-26_B09MR3XT5G,B09MR3XT5G,37.16129400233279
2024-07-26_B09X1DHRLN,B09X1DHRLN,1.344920203896144e-39
2024-07-26_B0B31T1XMH,B0B31T1XMH,1.3374048862852281
2024-07-26_B09X1HV1NL,B09X1HV1NL,3.7451039928292733
2024-07-26_B09X1JTK49,B09X1JTK49,1.9640358121185664
2024-07-26_B0B31R1ZBV,B0B31R1ZBV,5.976117081857275
2024-07-26_B0B31SM3ZR,B0B31SM3ZR,0.3681856205443939
2024-07-26_B0B31VFJ6Q,B0B31VFJ6Q,4.222189126926939
2024-07-26_B0B31VTH56,B0B31VTH56,1.2357203546945714
2024-07-26_B0B31Y1FDZ,B0B31Y1FDZ,3.817127983366683
2024-07-26_B0B69C4GST,B0B69C4GST,3.255913489990615
2024-07-26_B09X1F1L26,B09X1F1L26,17.24434268070153
2024-07-26_B0B69DK8JN,B0B69DK8JN,13.661639257062264
2024-07-26_B0B699PLXD,B0B699PLXD,9.586806691417321
2024-07-26_B0B69SF1BT,B0B69SF1BT,8.862243511301703
2024-07-26_B0BRCXP7VN,B0BRCXP7VN,0.7986135487106963
2024-07-26_B0BG2PD396,B0BG2PD396,-3.3779866811329384
2024-07-26_B0BG2T78CJ,B0BG2T78CJ,2.2409041812740766
2024-07-26_B0BGDWGRQB,B0BGDWGRQB,6.451969564461708
2024-07-26_B0BGDX2Z3L,B0BGDX2Z3L,42.25734559583585
2024-07-26_B0BGDXM13S,B0BGDXM13S,0.07119342906168151
2024-07-26_B0BGDXV7FD,B0BGDXV7FD,2.156880212217023
2024-07-26_B0BNKYZD2Z,B0BNKYZD2Z,-0.0037730507748976803
2024-07-26_B0BNKZ5BR1,B0BNKZ5BR1,1.3902578751516222e-34
2024-07-26_B0BNL11QD8,B0BNL11QD8,-5.933448565568263e-174
2024-07-26_B0BRCYJ33N,B0BRCYJ33N,-0.9696287916147749
2024-07-26_B0BNL3J36Z,B0BNL3J36Z,-0.006990729088462801
2024-07-26_B0BNL4CB4X,B0BNL4CB4X,1.7290804497922422e-121
2024-07-26_B0BNL5BKMK,B0BNL5BKMK,-0.004303064345671423
2024-07-26_B0BRCW2B64,B0BRCW2B64,15.570421283821464
2024-07-26_B0BRCW79VK,B0BRCW79VK,-0.5440020339637864
2024-07-26_B0BRCXCXCV,B0BRCXCXCV,11.23142090409494
2024-07-26_B0BRCXDHBX,B0BRCXDHBX,17.890529527496852
2024-07-26_B0BRCXJRX6,B0BRCXJRX6,-5.748871254321506
2024-07-26_B0BNL424DV,B0BNL424DV,-1.579310329309627e-178
2024-07-26_B0BDRS6R5Z,B0BDRS6R5Z,0.2575945151260878
2024-07-26_B0BRCXQMS5,B0BRCXQMS5,19.796867758824913
2024-07-26_B0BNKZ88Z5,B0BNKZ88Z5,-0.0011088593912044792
2024-07-26_B0BRCXXBG2,B0BRCXXBG2,-1.7978265802920195
2024-07-26_B0CY5QQ49F,B0CY5QQ49F,-0.14913592809555523
2024-07-26_B0CR49BQRS,B0CR49BQRS,0.29144736251706604
2024-07-26_B0BRCY8QMH,B0BRCY8QMH,-2.5779093727253573
2024-07-26_B0BRCYJ4SR,B0BRCYJ4SR,25.197794385364134
2024-07-26_B0BRCYK4JK,B0BRCYK4JK,30.544255090896947
2024-07-26_B0BRCYQNSW,B0BRCYQNSW,-0.10113400307904462
2024-07-26_B0BRDCBGFD,B0BRDCBGFD,11.251839905817754
2024-07-26_B0BRDCJWJC,B0BRDCJWJC,2.1975424642999055
2024-07-26_B0C9JLKFPZ,B0C9JLKFPZ,5.870475874598824
2024-07-26_B0CFV6V981,B0CFV6V981,74.7958396373809
2024-07-26_B0BRCYV77T,B0BRCYV77T,2.7443089712488895
2024-07-26_B0BRCXQRC9,B0BRCXQRC9,1.2763348931981524
2024-07-26_B0CR49NR3B,B0CR49NR3B,0.19733755856986537
2024-07-26_B0CR4BG4ZW,B0CR4BG4ZW,1.6573448835536873
2024-07-26_B0CR4BGLK5,B0CR4BGLK5,-0.11963116912576174
2024-07-26_B0CR4BK4FW,B0CR4BK4FW,0.004951255867332659
2024-07-26_B0CR4C5WXS,B0CR4C5WXS,0.10387128472411887
2024-07-26_B0CR4C98FS,B0CR4C98FS,0.5414125120396089
2024-07-26_B0CY5KFQBD,B0CY5KFQBD,4.488780605654145
2024-07-26_B0CY5LR4VX,B0CY5LR4VX,1.2223662124520478
2024-07-26_B0CR49N6MQ,B0CR49N6MQ,0.18300064720288217
2024-07-26_B0BDRQWBK9,B0BDRQWBK9,29.44309237315405
2024-07-27_B09KTMLQ1N,B09KTMLQ1N,116.27943925184478
2024-07-27_B09KTMKDKJ,B09KTMKDKJ,45.36175385504453
2024-07-27_B09KTJRHC7,B09KTJRHC7,76.65040598745546
2024-07-27_B09KTFXX6L,B09KTFXX6L,10.006810808142252
2024-07-27_B09KDPXYG3,B09KDPXYG3,-4.125412537638255e-24
2024-07-27_B09KSXP3HN,B09KSXP3HN,49.125263650785996
2024-07-27_B09KDZQJ6P,B09KDZQJ6P,5.097713711552024
2024-07-27_B09KDYY3SB,B09KDYY3SB,1.165653242016488
2024-07-27_B09MR2FY5D,B09MR2FY5D,13.064134372197685
2024-07-27_B09KSYL73R,B09KSYL73R,17.492051885801082
2024-07-27_B09KDLQ2GW,B09KDLQ2GW,-0.02626067783837274
2024-07-27_B0BNKYZD2Z,B0BNKYZD2Z,-0.0037730207350481497
2024-07-27_B09MR4Z3H8,B09MR4Z3H8,5.578912784575867
2024-07-27_B09MR56Q9N,B09MR56Q9N,6.336687860472173
2024-07-27_B09X1F1L26,B09X1F1L26,17.23992727236047
2024-07-27_B09X1F8C23,B09X1F8C23,6.652602375251372
2024-07-27_B09X1HV1NL,B09X1HV1NL,3.747600952856918
2024-07-27_B0B31VFJ6Q,B0B31VFJ6Q,5.427028673106111
2024-07-27_B0BG2PD396,B0BG2PD396,-3.377851185298386
2024-07-27_B0BGDX2Z3L,B0BGDX2Z3L,42.25734481410659
2024-07-27_B0BGDXV7FD,B0BGDXV7FD,2.1568830940129753
2024-07-27_B09MR3XT5G,B09MR3XT5G,37.160427675782216
2024-07-27_B09MR4B13C,B09MR4B13C,11.171668299959551
2024-07-27_B0BNKZ88Z5,B0BNKZ88Z5,-0.0011099932676330961
2024-07-27_B0BNL3J36Z,B0BNL3J36Z,-0.0069896616718050876
2024-07-27_B0BNL5BKMK,B0BNL5BKMK,-0.004302436000726907
2024-07-27_B0BRCW2B64,B0BRCW2B64,24.330533405291025
2024-07-27_B0BRCYK4JK,B0BRCYK4JK,49.987531956203846
2024-07-27_B0BRCYJ33N,B0BRCYJ33N,-0.9696436182621339
2024-07-27_B0BRCXQRC9,B0BRCXQRC9,1.3605906347911747
2024-07-27_B0BRCW79VK,B0BRCW79VK,-0.5019438884296573
2024-07-27_B0BRCXJRX6,B0BRCXJRX6,-4.157181810247322
2024-07-27_B0BRCXDHBX,B0BRCXDHBX,17.816958801297663
2024-07-27_B0BRCXCXCV,B0BRCXCXCV,11.064264192415422
2024-07-27_B0BRCYV77T,B0BRCYV77T,1.995670289221439
2024-07-27_B0BRCXQMS5,B0BRCXQMS5,21.54763701449731
2024-07-27_B0C9JLKFPZ,B0C9JLKFPZ,10.741185830006403
2024-07-27_B0BRCYQNSW,B0BRCYQNSW,-0.10122505694768219
2024-07-27_B0CR49BQRS,B0CR49BQRS,0.2639458703770641
2024-07-27_B0CR49N6MQ,B0CR49N6MQ,0.6223010910675474
2024-07-27_B0CR49NR3B,B0CR49NR3B,0.22051933450015684
2024-07-27_B0CR4BG4ZW,B0CR4BG4ZW,1.8787804666170052
2024-07-27_B0CR4BGLK5,B0CR4BGLK5,-0.11868361676844366
2024-07-27_B0CR4BK4FW,B0CR4BK4FW,-0.011338782435339641
2024-07-27_B0CR4C5WXS,B0CR4C5WXS,0.1132027368122504
2024-07-27_B0CR4C98FS,B0CR4C98FS,0.34567964674592827
2024-07-27_B0CY5KFQBD,B0CY5KFQBD,2.2398440204601835
2024-07-27_B0CY5QQ49F,B0CY5QQ49F,-0.04943101500049579
2024-07-27_B0CFV6V981,B0CFV6V981,74.78033265637544
2024-07-27_B0CY5LR4VX,B0CY5LR4VX,2.1216280395580855
2024-07-28_B0BNL3J36Z,B0BNL3J36Z,-0.0069890559991223474
2024-07-28_B09MR2FY5D,B09MR2FY5D,11.754830970214869
2024-07-28_B09KTMLQ1N,B09KTMLQ1N,105.53139631044414
2024-07-28_B09KDYY3SB,B09KDYY3SB,0.8984720533531798
2024-07-28_B09KTFXX6L,B09KTFXX6L,2.718627350819971
2024-07-28_B09KSYL73R,B09KSYL73R,15.76983449480416
2024-07-28_B09KSXP3HN,B09KSXP3HN,28.67234866484837
2024-07-28_B09KDZQJ6P,B09KDZQJ6P,5.035996302377797
2024-07-28_B09KTJRHC7,B09KTJRHC7,76.65182260015084
2024-07-28_B09MR3XT5G,B09MR3XT5G,37.16258611496159
2024-07-28_B0B31VFJ6Q,B0B31VFJ6Q,2.066141649521247
2024-07-28_B09X1F1L26,B09X1F1L26,17.23993174213645
2024-07-28_B09X1F8C23,B09X1F8C23,4.609083252432399
2024-07-28_B09X1HV1NL,B09X1HV1NL,1.4775646393093016
2024-07-28_B0B31Y1FDZ,B0B31Y1FDZ,3.816969678416557
2024-07-28_B0BG2PD396,B0BG2PD396,-3.3779075819912534
2024-07-28_B0BGDX2Z3L,B0BGDX2Z3L,42.25734535029372
2024-07-28_B0BGDXV7FD,B0BGDXV7FD,2.1568848247008328
2024-07-28_B0BNKYZD2Z,B0BNKYZD2Z,-0.0037727796734223938
2024-07-28_B09MR4B13C,B09MR4B13C,11.050338047514959
2024-07-28_B09KDPXYG3,B09KDPXYG3,-4.125534346125025e-24
2024-07-28_B09MR56Q9N,B09MR56Q9N,2.7597827031402886
2024-07-28_B09KDLQ2GW,B09KDLQ2GW,-0.02626250099970414
2024-07-28_B0CR49N6MQ,B0CR49N6MQ,0.052456251082656474
2024-07-28_B09MR4Z3H8,B09MR4Z3H8,4.436047267447464
2024-07-28_B0BRCYV77T,B0BRCYV77T,1.9911230221192098
2024-07-28_B0BRCYK4JK,B0BRCYK4JK,26.457307634245467
2024-07-28_B0BRCYJ33N,B0BRCYJ33N,-0.9696297816809274
2024-07-28_B0BRCW79VK,B0BRCW79VK,-0.544073956872934
2024-07-28_B0BRCXQMS5,B0BRCXQMS5,7.968204677771476
2024-07-28_B0BRCXJRX6,B0BRCXJRX6,-7.440420704633116
2024-07-28_B0BRCXDHBX,B0BRCXDHBX,2.5723606387624005
2024-07-28_B0BRCXCXCV,B0BRCXCXCV,-1.2543571001268858
2024-07-28_B0BRCXQRC9,B0BRCXQRC9,0.9669915991996352
2024-07-28_B0C9JLKFPZ,B0C9JLKFPZ,0.7372536812792205
2024-07-28_B0BNKZ88Z5,B0BNKZ88Z5,-0.0011103111647961072
2024-07-28_B0CR4BG4ZW,B0CR4BG4ZW,2.157504087603994
2024-07-28_B0CR49NR3B,B0CR49NR3B,0.2305713393140712
2024-07-28_B0CR4BGLK5,B0CR4BGLK5,-0.12227073996560552
2024-07-28_B0CR4BK4FW,B0CR4BK4FW,0.004952812418373986
2024-07-28_B0CR4C5WXS,B0CR4C5WXS,0.04311847749769392
2024-07-28_B0CR4C98FS,B0CR4C98FS,0.10420360533976361
2024-07-28_B0CY5KFQBD,B0CY5KFQBD,0.3698648520437209
2024-07-28_B0CY5LR4VX,B0CY5LR4VX,0.37011899952321725
2024-07-28_B0BRCW2B64,B0BRCW2B64,-2.022046057441826
2024-07-28_B0CFV6V981,B0CFV6V981,74.82323601073885
2024-07-28_B0BNL5BKMK,B0BNL5BKMK,-0.004302812408475713
2024-07-28_B0CR49BQRS,B0CR49BQRS,0.3188312830385248
2024-07-28_B0CY5QQ49F,B0CY5QQ49F,-0.003942517698059345
